genre	filename	sentence1	sentence2	score
main-news	headlines	32 dör i protest i Bangladesh	1 Dödad i Bangladesh Protest	2.2
main-news	headlines	Den thailändska polisen använder tårgas mot demonstranter	Brasiliens ledare bryter tystnad om protester	1.0
main-news	headlines	Kalifman vädjar inte skyldigt i fallet med kidnappning av flickor	Kalifman vädjar inte skyldigt i terrorismfall	2.2
main-news	headlines	Bilister dödade efter den japanska tunneln kollapsade	Bilar som fångats i tunnel kollapsar utanför Tokyo	1.8
main-news	headlines	Kinesiska aktier stängs lägre på onsdagen	Kinesiska studenter attackerade i Frankrike	0.0
main-news	headlines	Röda druvor och blåbär ökar immunsystemet, säger forskare	Röda druvor, blåbär ökar människans immunitet	4.2
main-news	headlines	2 poliser dödade i östra afghanska explosionen	Minst 28 personer dör i den kinesiska kolgruvaxplosionen	0.4
main-news	headlines	Notens måste-läsningar för måndag 25 november 2013	Notens måste-läsningar för tisdagen den 8 oktober 2013	2.6
main-news	headlines	Libanons företag strejker i protest mot politisk impasse	Tunisiens president säger att säker kan övervinna politisk kris	0.6
main-news	headlines	Indisk polis avrundar alla fem misstänkta i Mumbai våldtäcksfall	Mumbai-polisen arresterar den femte misstänkta i gruppförsökningsfall	3.8
main-news	headlines	Säkerheten skärper för Thatcher begravning	Säkerhetsbyråer oroar sig för nya terroristhot i Kenya	0.0
main-news	headlines	Google investerar 200 miljoner dollar i Texas Wind Farm	Google investerar 200 miljoner USD i Texas vindparkprojekt	5.0
main-news	headlines	Kina strävar efter att undvika ekonomiska fällor	Försäkring är nyckeln till att främja ekonomisk tillväxt	1.0
main-news	headlines	Rivningsarbetet börjar på Don Valley Stadium	Rivningsarbetet börjar på stadion	3.2
main-news	headlines	USA bekräftar att al-Qaidas ledare har fångats	USA fångar ledaren av al-Qaida men misslyckas i Somalia-attacken	2.8
main-news	headlines	London Marathon observerar tystnad för bomberoffer i Boston	London Marathon observerar tystnad för Bostonoffer	4.6
main-news	headlines	Messi noterar 300: e, 301: e mål i Barcelona	Fotboll: Messi träffar 300: e Barcelona-målet i comeback-seger	3.4
main-news	headlines	Ukrainas premiärminister Azarov och hela regeringen avgår	Ukrainska tjänstemän utesluts från Kanada när protesterna fortsätter	1.2
main-news	headlines	Två Nato-soldater dödade i Afghanistan	Natosoldat dödades i afghansk attack	4.0
main-news	headlines	Notens måste-läsningar för fredag 6 december 2013	Notens måste-läsningar för fredag 12 juli 2013	1.8
main-news	headlines	Dödsfall bekräftades efter att helikopter kraschade på den skotska puben	Den skotska polisen säger minst en död efter att helikopter kraschar på puben	4.0
main-news	headlines	Nordkorea kärnkraftsprov gnistor oroande	Nordkoreas kärnkraftsprov	2.4
main-news	headlines	Aktier stänger 0,39% högre	Aktierna stänger 2,47% högre	1.8
main-news	headlines	Afghanska lagstiftare godkänner ny vallag	Den afghanska presidenten godkänner ny vallag	3.8
main-news	headlines	Almagor spränger Netanyahu över fångarens frisläppande	Yacimovich uppmanar kabinettet att godkänna palestinska fångarnas frisläppande	1.4
main-news	headlines	Sjukhus: 61 dödade i Venezuelas fängelseupplopp	Tiotals rapporterade dödade i Venezuelas fängelseupplopp	2.6
main-news	headlines	Kollisioner bryter ut när islamister pressar tillbaka i Egypten	Koptisk präst sköt ihjäl i Egypten	1.4
main-news	headlines	Drottning hyllar Nelson Mandela	De amerikanska presidenterna hyllar Mandela	1.6
main-news	headlines	Iran säger att det fångar drönare; USA förnekar att förlora en	Iran säger att den har beslagtagit amerikanska drönare; USA säger att det inte är sant	4.8
main-news	headlines	Ingen strålningsläcka vid Irans kärnkraftverk	Den amerikanska kongressen kan kasta skiftnyckel till Iran kärnkraftsavtal	0.8
main-news	headlines	Bangladesh islamistiska avrättning upprätthålls	Bangladesh avrättar oppositionsledare	3.4
main-news	headlines	Irans ledare Rouhani säger kärnkraftsavtal med USA möjligt inom tre månader	Irans president Hassan Rouhani vill ha kärnkraftsavtal om månader	3.2
main-news	headlines	Singapore lager slutar 0,11 pct	Singapore lager nära 0,54 pct högre	2.2
main-news	headlines	2 Pussy Riot-medlemmar återförenades i Krasnoyarsk	Freed Pussy Riot-paret väcker upp anti-Putin-protester	1.2
main-news	headlines	Israel lanserar flygattack i Gaza	Israel inleder luftattacker nära Damaskus	3.0
main-news	headlines	Översvämningar lämnar sex döda i Filippinerna	Kraftiga regn lämnar 18 döda i Filippinerna	2.6
main-news	headlines	Iran Moderate vinner ordförandeskap med en stor marginal	Iran hotar att utlösa oljeprisskrig	0.4
main-news	headlines	New World Trade Center högsta byggnad i USA	Ett World Trade Center med namnet Tallest US Building	4.6
main-news	headlines	Modedesigner Lilly Pulitzer dör	Designer, Socialite Lilly Pulitzer dör på 81	4.0
main-news	headlines	Den nya regeringen i Japan antyder att gå med i paktens handelspakt: Rapport	Japan, USA håller samtal kopplade till regional handelspakt	2.8
main-news	headlines	Webbplatser kämpar otäcka kommentarer, anonymitet	Webbplatser kämpar otäcka kommentarer genom att ta bort anonymitet	3.8
main-news	headlines	Turkisk polismassa nära protestområdet för Istanbul parkerar	Den brittiska polisen förnekar att sexmissbrukaren Savile skyddas	0.0
main-news	headlines	Guatemala arresterar mjukvaruguruen John McAfee	Programvaruguru McAfee hålls i Guatemala bekämpar deportation	3.4
main-news	headlines	Biden kräver förtroende för förbindelserna mellan USA och Kina	Biden kräver förtroende för att bygga 'nya förhållanden' med Kina	4.6
main-news	headlines	Fyra döda efter att båten kantras vid Floridas kust	8 döda efter kraftiga regn på ön St Vincent	0.8
main-news	headlines	"Cannes tjuv ""stjäl 53 miljoner dollar juveler"" i beväpnad heist på hotellet"	Rånare stjäl 53 miljoner dollar i juveler i Cannes, säger polisen	3.8
main-news	headlines	Nelson Mandela genomgår operation	"""Nelson Mandela återhämtar sig"""	2.2
main-news	headlines	USA: s militära flygplan träffades i S. Sudan, 4 sårade	Amerikanska militära flygplan sköt på under evakueringsuppdraget i södra Sudan	3.2
main-news	headlines	Kenya högsta domstol upprätthåller valresultatet	Kenya SC upprätthåller valresultatet	5.0
main-news	headlines	Dödstalet i översvämningarna i Colorado stiger till fyra	Tusentals berättade att evakuera i översvämningarna i Colorado	1.6
main-news	headlines	Nicaragua, Venezuela erbjuder Snowden till asyl	Bolivias Morales säger att han skulle bevilja asyl till Snowden om det blir frågat	2.2
main-news	headlines	5 dödade, 50 skadade i Pakistan explosion	3 dödade, 138 skadade i Boston-sprängningar: media	0.8
main-news	headlines	Minst 38 Morsi-supportrar dör i sammanstötningar	Dussintals Morsi-anhängare dödade i Egypten sammanstöt	3.6
main-news	headlines	Kinesiska aktier stängs lägre på onsdagen	Kinas aktier stängs lägre på fredagen	2.5
main-news	headlines	Fröken New York krönade Miss America 2013	Fröken New York krönas fröken Amerika	3.0
main-news	headlines	Fyra dödade, poäng skadade i sammanstötningar över Egypten	Egypten våld: Student dödades i sammanstötningar vid Kairos islamiska universitet	2.2
main-news	headlines	Kina kvarhåller stadsarbetare efter att fruktförsäljaren dör	Napthine tar tag i tyggen efter att Baillieu ledarskap har sönderfallit	0.0
main-news	headlines	USA: s senator McCain träffar oppositionsledare i Ukraina	SFG-mötet granskar situationen i Mali	0.2
main-news	headlines	En död i byggnaden i Philadelphia kollapsade, andra drog från spillror	Sex bekräftade döda efter byggnaden i Philadelphia	3.2
main-news	headlines	Matt Smith avslutar BBC: s läkare som	Matt Smith avslutar BBCs Doctor Who	5.0
main-news	headlines	Räddare skurar avfall efter att Indiens byggnader kollapsade	Välj bilder från Bangladesh byggnadskollaps	2.2
main-news	headlines	19 skadade i New Orleans skytte	Polis: 19 skadade i NOLA Mors dagskytte	4.4
main-news	headlines	Ett annat migrantfartyg kapslar från Italien	En annan migrerande båt kapslar från Italien, 27 döda	3.8
main-news	headlines	Poäng dödade i egyptiska protester	Turkiets premiärminister varnar mot protester	1.2
main-news	headlines	Michelle Obama att star i parker och rekreation	Michelle Obama kommer att visas på 'Parks and Recreation'	4.6
main-news	headlines	Rosberg emulerar far med Monaco-seger	FORMULA 1: Rosberg förblir blygsam trots Monaco-segern	3.8
main-news	headlines	Brooks åberopar sig inte skyldig till hacking	Dave Lee Travis vädjar inte skyldigt på alla anklagelser	1.4
main-news	headlines	Demonstranter kolliderar med polisen i Caracas	Demonstranter kolliderar med polisen i Brasilien	3.8
main-news	headlines	"Frankrike klarade för att införa kontroversiell ""miljonärskatt"""	Manila för att öka kampen mot terrorism	0.0
main-news	headlines	Egypten arresterar ledaren för det muslimska brödraskapet Badie	"Egypten stöter på mer våld när muslimska brödraskapet kallar ""marsch av ilska"""	1.6
main-news	headlines	Israel expanderar subventioner till bosättningar	Israel utvidgar bosättningsbidrag	5.0
main-news	headlines	Syriska styrkor träffade moskén med fatbomben, dödar 5	Jagar efter ledtrådar i Boston-bombningen	0.4
main-news	headlines	Libyen ber FN: s säkerhetsråd om hjälp	Kerry uppmanar FN: s säkerhetsråd att agera om Syrien	2.4
main-news	headlines	Tornadoes planerar hem i Oklahoma, 1 död	Tornadoes träffade Kan., Okla .; inga skador rapporterade	3.2
main-news	headlines	Margaret Thatcher, före detta Storbritannien, död 87 år	Margaret Thatcher dör vid 87 år	3.8
main-news	headlines	En död i USA: s byggnadskollaps	Sex dödade i USA: s byggnadskollaps	2.6
main-news	headlines	Jordbävningen med en storlek på 6,4 slår utanför Indonesien	Jordbävningen på 6,9 stryker från Rysslands Kurilöar	1.0
main-news	headlines	Polishelikopter kraschar i puben i Glasgow - flera skadade	Helikopter kraschar på taket i Glasgow club	4.0
main-news	headlines	Citat från ledare, familj vid Mandela memorial	Obama skakar hand med Kubas Castro vid Mandela-minnesmärket	2.0
main-news	headlines	"Vapenmän ""dödar 10 turister"" i Kashmir"	Vapenmän dödar fyra i Kenya kyrkattack	2.2
main-news	headlines	Större brand bryter ut i JK-sekretariatet i Srinagar	Brand bryter ut nära sekretariatet i Srinagar	4.6
main-news	headlines	Kina-EU 2020-strategiska samarbetsagenda släpptes vid det 16: e toppmötet mellan Kina och EU	Fulltext: Strategisk agenda för Kina och EU 2020 för samarbete	4.4
main-news	headlines	Kinesiska aktier stängs högre på tisdag	Kinesiska aktier stängs lägre på onsdagen	1.8
main-news	headlines	Global framsteg sett i slutet av dödsstraff	Iran-diplomat: framsteg i samtal på expertnivå	0.0
main-news	headlines	Grekisk polis arresterar tyska på misstänkt för spionering	Israel press beklagar priset för återupptagande av samtal	0.0
main-news	headlines	FN: s kemiska vapenexperter besöker Syrien	USA säger kemiska vapen som används i Syrien	2.0
main-news	headlines	Syrien går med på att överlämna kemiska vapen	Syria FM: Vi kommer att sluta producera kemiska vapen	3.4
main-news	headlines	Fatah stöder vägran att erkänna Israel	Pakistan fördömer senaste Drone Attack	0.2
main-news	headlines	Attacken dödar 12 i Afghanistan	Nato: 3 trupper dödade i Afghanistan attack	2.4
main-news	headlines	Matförgiftning dödar minst 20 barn i Indien	Bagdad cafébombning dödar minst 38	0.0
main-news	headlines	Zoo-arbetare dör efter tigerattacken	Lärare med indiskt ursprung dör efter attack på Nya Zeeland	0.4
main-news	headlines	Sex dödades i drönestrejken i N Waziristan	12 dödade i bussolycka i Pakistan	1.8
main-news	headlines	17 statliga anställda dödades i Pakistan bussbombning	Minst 78 dödade i Pakistan kyrkobombning	0.8
main-news	headlines	Minst 12 döda i Washington ...	Minst 150 döda när stark jordbävning träffar sydvästra Balochistan	0.4
main-news	headlines	"Israel ""bomber"" Syrien när sändebud pressar fredssamtal"	Hårdt kolliderar i östra Syrien när USA driver fredssamtal	2.2
main-news	headlines	USA, Ryssland går tredje dagen i Syrien-samtal	USA och Ryssland håller med om Syriens vapenavtal i Genève	1.8
main-news	headlines	Australien sänker räntorna till rekordlåga	Australien sänker räntorna till rekordlåga	4.6
main-news	headlines	Oppositionsenhet i Syrien anser att kollapserna är vilda	Syrien delade upp oppositionskamp inom en bredare syrisk kamp	2.2
main-news	headlines	Internationella kriminaltekniska team ansluter sig till Kenyans kärngodsond	"Arresterade briten ""inte betydelsefull"" för Kenya attack sond"	1.0
main-news	headlines	Obama undertecknar lag som syftar till att hindra Irans FN-sändebud	Obama uppmanar inga nya sanktioner mot Iran	1.0
main-news	headlines	Brand i ryska psykiatriska sjukhus dödar 38	38 fruktade döda i ryska psykiatriska sjukhusbranden	4.2
main-news	headlines	Demokratiska ledaren kräver bättre band med S.Korea	Nordkorea uppmanar utlänningar att lämna Sydkorea	0.4
main-news	headlines	Kinesiska, ryska FM: er utbyter åsikter om Ukrainakrisen	Kinesisk president anländer till Argentina för statsbesök	0.2
main-news	headlines	Undersökning: Cory Booker tar tidig ledning för N. J. Senaten	"Nigella Lawson ""tog kokain varje dag i ett decennium"""	0.0
main-news	headlines	Sprängning på indiskt tåg dödar ett	Stat: Inga medel för yeshiva som väcker våld	0.0
main-news	headlines	Iran hotar att utlösa oljeprisskrig	Mannen medger att han hotar att döda prins Harry	0.0
main-news	headlines	Manchester United Biljettförsäljning och vinst	Manchester United-ägaren Malcolm Glazer dör på 85 år	0.6
