genre	filename	sentence1	sentence2	score
main-news	headlines	Kardashian skilsmässa redo för rättegång	Svåra hit hotell redo för priskrig	0
main-news	headlines	Nya Zeeland kommer att legalisera homosexuella äktenskap	Nya Zeeland röstar för att legalisera äktenskap av samma kön	4.6
main-news	headlines	Syriens regim hävdar evakuering av 5 000 nära Damaskus	Syriens armé fortsätter mop-up-operationer nära Damaskus	1.6
main-news	headlines	Nobelprisvinnande författaren Doris Lessing dör	Nobelpristagaren Doris Lessing dör 94 år	4.6
main-news	headlines	Internet, telefonservice återställd i syrisk huvudstad	Internettjänsten återupptas i Syrien	4.2
main-news	headlines	Syriens premiärminister överlever bombattack	Syriens premiärminister överlever bombattack i huvudstaden	3.8
main-news	headlines	Amerikanska aktieterminer ökar före jobbrapporten	Aktietermins framkant högre, alla blickar på Fed	3
main-news	headlines	Bomb explosion dödar 10 i sydvästra Pakistan	Stora jordbävningar dödar 39 i Pakistan	1
main-news	headlines	David Cameron lägger upp Sri Lanka på grund av anklagelser om krigsbrott	Sri Lanka varnade för anklagelser om krigsbrott	3.6
main-news	headlines	Morsisupportrar kolliderar med upploppspolisen i Kairo	Demonstranter kolliderar med upploppspolisen i Kiev	0.8
main-news	headlines	Den afghanska polisen dödar 5 talibankrigare	5 Taliban, 5 afghanska poliser dödade i bakhåll	2.2
main-news	headlines	Skyttar kidnappar flygpiloter i Libanon	Skyttar kidnappar två Turkish Airlines-piloter i Libanon	4.2
main-news	headlines	Kurdiska rebeller drar sig tillbaka från Turkiet i mars: rapport	Kurdiska rebeller drar sig tillbaka från Turkiet	4.2
main-news	headlines	Japan reviderar BNP-tillväxten till 1,1 procent årligen under tredje kvartalet	Japans BNP-tillväxt nedgraderades till 1,1% årligen	3.4
main-news	headlines	Grunderna i Sydafrika bygger på Nelson Mandelas minne	Australiska politiker klagar över Nelson Mandelas död	1.30
main-news	headlines	Ukrainas protestledare nämner ministrar, ryska trupper i beredskap	"Ukraina vägrar att agera mot ryska ""provokation"""	1.20
main-news	headlines	Malala, Snowden, vitryssare är listade för Sakharov-priset	Fugitive Snowden är listad för europeiskt rättighetspris	3.60
main-news	headlines	ElBaradei blir egyptisk premiärminister	Liberal ElBaradei utnämndes till Egyptens premiärminister, islamister gråter foul	3.20
main-news	headlines	Taiwans ekonomi växer med 2,27% under kvartalet april-juni	Kinas ekonomiska tillväxt återhämtar sig till 7,8% under det senaste kvartalet	1.00
main-news	headlines	Tamerlan Tsarnaev begravd i Virginia	Boston bombmistenkt begravd på Virginia kyrkogård	3.00
main-news	headlines	Statens avdelning utfärdar en bred resevarning och säger att terrorattack är möjlig	USA utfärdar en global resevarning, citerar al-Qaida-hotet	3.80
main-news	headlines	Singapore lager slutar 0,11 pct	Singapore-aktier hamnar med 0,45%	1.60
main-news	headlines	Ryssland varnar Ukraina mot EU-avtal	Rebellerar ner Ukraina helikoptrar	1.20
main-news	headlines	Hernandez dubbel ger Mexiko seger	Hernandez dubbel ger Mexiko seger över Japan	3.40
main-news	headlines	Kina får högsta ekonomiska tjänsteman	China FM är värd för ledande ASEAN-tjänstemän	0.40
main-news	headlines	Kanada godkänner oljeledning till Stillahavskusten	Kanadensiska regeringen godkänner kontroversiell oljeledning till Stilla havet	4.80
main-news	headlines	"Storm begraver nordost; 16 tum snö i NJ"	Forum uppmanar stabila relationer för Kina, Japan	0.00
main-news	headlines	Jamaicansk anslutning i Liverpools seger	Val i Japan: Shinzo Abe hyllar jordskredvinst	0.40
main-news	headlines	Internationella vapenexperter lämnar Syrien och Obama för att göra uttalanden	Vapenexperter lämnar Syrien, USA förbereder attack	2.80
main-news	headlines	Sydvästra jet slog näsan först	Southwest Jet's Nose Gear landade först	3.60
main-news	headlines	Tolv dödade i bombsprängning på det pakistanska tåget	Skyttar dödar nio i sydvästra Pakistan: polis	2.00
main-news	headlines	Kraftfull jordbävning slår av östra Indonesien	6,6-mag jordbävning inträffar utanför östra Indonesien	4.00
main-news	headlines	Obama smälter mot Nordkorea som pariastat	Obama stryker Nordkorea som svag ‚Äpariah-staten Ä	3.80
main-news	headlines	Colombia strejker tre gånger	Colombia är för glatt för Grekland	1.80
main-news	headlines	Lord Palumbo erbjuder hopp om ett förhållande med sin son James	Oscar Pistorius skickade för mental utvärdering: vad kommer det att betyda?	0.20
main-news	headlines	Biträdande talare står inför nya sexkrav	Vice talman Nigel Evans arresterad på nytt	2.00
main-news	headlines	CIA-chefen besöker Israel för Syrien-samtal	CIA-chef i Israel för att diskutera situationen i Syrien	5.00
main-news	headlines	Självmordsbomb dödar 4, skadar 13 i Pakistan	Twitter blockerar innehåll i Pakistan	0.00
main-news	headlines	Ukrainas rebeller fly från det östra fästet	Ukraina hävdar rebeller spolas från huvudfästet	3.60
main-news	headlines	4 utlänningar bland 9 dödade i hotellattacken i Kabul	Utlänningar bland döda i hotellattack i Kabul	3.60
main-news	headlines	Brandmän slåss mot skogsbrand i SW Kina	Brandmän som kämpar med skrubbeld i Hokianga	3.40
main-news	headlines	Hassan Rouhani vinner Irans presidentval	Maduro vinner Venezuelas presidentval	0.20
main-news	headlines	Kvinnan häktad över barnets död En kvinna har häktats i förvar och anklagas för mord efter att en åtta år gammal flicka hittades död i ett lägenhetshus.	Mor hålls över dotterns död En mor har häktats i förvar och anklagats för mord efter att hennes åtta år gamla dotter hittades död i ett hus.	4.40
main-news	headlines	Röd tröja ledare kallar att inte motsätta sig armén	Oljerigg spottade: Peking ska inte skicka armén	0.60
main-news	headlines	Ryssland berömmer idén om att ge rättighetsstöd till Ukraina	Ryssland kvarhåller misstänkta islamistiska militanter i Moskva-razzian	0.40
main-news	headlines	Georgiens premiärministers allierade att bli president - exit-omröstning	Allierad av Georgiens miljardär som premiärministern för att vara president - avsluta opinionsundersökningar	4.60
main-news	headlines	Bilbomber dödar minst 16 i den irakiska huvudstaden	Bilbomber dödar minst 47 i Bagdad-området	2.60
main-news	headlines	Saudiarabien får plats i FN: s säkerhetsråd	Saudiarabien avvisar sitt säte i FN: s säkerhetsråd	2.80
main-news	headlines	USA: s dronestrejk dödar 11 i Pakistan	USA: s drönare dödar 16 i Pakistan	3.20
main-news	headlines	20 dödades i bombattack på pakistansk bas	8 soldater dödade i bombattack i NW Pakistan	2.00
main-news	headlines	Shenzhen-aktieindex stänger högre måndag	Shenzhen aktieindex stänger lägre - 31 oktober	1.80
main-news	headlines	Prins Harry hyllar amerikanska krigsdöda	De amerikanska presidenterna hyllar Mandela	0.40
main-news	headlines	15 döda i Irakattacker, bomb på fotbollsplanen	46 döda i Irak attackerar blitz	1.40
main-news	headlines	Myanmar arresterar 44 för sekteristiskt våld	Förbudet varnar Syrien strejk kan förvärra sekterisk våld	1.20
main-news	headlines	Irans tjänsteman: Förnekande av amerikansk visum till iransk sändebud påverkar inte nukeförhandlingarna	Iransk förhandlare optimistisk om senaste kärnkraftssamtal	2.60
main-news	headlines	Regeringar, grupper utlovar miljoner för tyfonhjälp	Kanada lovar 5 miljoner dollar i tyfonhjälp	2.40
main-news	headlines	Grekland avbryter statligt programföretag	Grekland stänger statligt programföretag för att spara pengar	4.20
main-news	headlines	Guatemala domstol finner fd diktator skyldig till folkmord	Guatemalas tidigare ledare funnits skyldig till folkmord	5.00
main-news	headlines	Slagen Florida-tonåring släppt i Israel	Palestinsk tonåring dör av sår som drabbats av israelisk skytte	0.40
main-news	headlines	Iran, sextett för att återuppta expertsamtal	"Iran är optimistiskt när det gäller ""användbara"" nukeförhandlingar på expertnivå"	1.60
main-news	headlines	"Bangladesh kollaps sök över; dödstal 1127"	Bangladesh kollapsar dödsfall topp 620	3.20
main-news	headlines	Neymar driver Brasilien till 16-åring	Neymar driver Brasilien till VM 16-åren	4.40
main-news	headlines	Ukraina att genomföra ensidig eldupphör	Ukraina erbjuder ensidig vapenvila	4.80
main-news	headlines	Stones lägger till andra Hyde Park-konserten	Rolling Stones lägger till andra Hyde Park-datum	5.00
main-news	headlines	Vad tidningarna säger, 19 augusti 2013	What the Papers Say, 30 december 2013	2.67
main-news	headlines	5 nationer möts på dis	Putins äktenskap slutade	0.00
main-news	headlines	Bilbomber på det svenska konsulatet i Libyens Benghazi, inga skadade	Car Bomb träffar det svenska konsulatet i Benghazi, Ingen skada	5.00
main-news	headlines	Bomber strejker nära pakistans högkvarter	Bombning utanför restaurang i sår i Pakistan 15	3.00
main-news	headlines	Kroatien börjar nedräkningen till historiskt EU-inträde	Kroatiens nedräkning till anslutning till EU	4.80
main-news	headlines	Självmordsattack dödar åtta i Bagdad	Självmordsattacker dödar 24 personer i Bagdad	2.40
main-news	headlines	On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ	Om krigsförbrytare och hjältar: Vitkalkningen av Ariel Sharon	5.00
main-news	headlines	Rogers, Videotron utökar räckvidden med nätverksdelning	Rogers, Videotron når nätverksdelning, spektrumavtal	4.80
main-news	headlines	Framstående aidsforskare dödade i malaysisk flygolycka	Bästa AIDS-forskare dödad i Malaysia Plane Crash	5.00
main-news	headlines	Israels styrkor dödar 2 palestinska militärer	Israels armé dödar palestinsk militant i razzia	3.20
main-news	headlines	"Antalet dödsfall ""stiger till 17"" efter att tyfonen slår till i Japan"	Dödsavgiften stiger till 84 i översvämningar i Pakistan	1.20
main-news	headlines	Protesten fortsätter i spänd Ukrainas huvudstad	Protester fortsätter i Ukrainas huvudstad	5.00
main-news	headlines	Två franska journalister dödade efter kidnappning av Mali	Två franska journalister bortförda, dödade i norra Mali	4.60
main-news	headlines	Rubriker i stora iranska tidningar den 14 december	Rubriker i stora iranska tidningar den 29 juli	2.00
main-news	headlines	Iran varnar för spridning av eventuellt krig mot Syrien	Iransk delegation leder till Libanon, Syrien	1.80
main-news	headlines	Den tidigare Pakistans president Pervez Musharraf arresterad igen	Den tidigare pakistanska militärledaren Pervez Musharraf beviljade borgen	3.00
main-news	headlines	"USA: s dronestrejk ""dödar 4 militanter i Pakistan"""	USA: s dronestrejk dödar 10 i Pakistan	3.80
main-news	headlines	Storbritanniens ex-premiär Margaret Thatcher dör vid 87 år	Den tidigare brittiska premiärministern Margaret Thatcher dör	4.00
main-news	headlines	Isbjörns DNA 'kan hjälpa till att bekämpa fetma'	Isbjörnstudie kan öka kampen mot fetma	4.80
main-news	headlines	"'Snabb & amp; Den rasande stjärnan Paul Walker dör i en bilkrasch"	Paul Walker död: Snabb och rasande stjärna, 40, dödad i bilkrasch	4.80
main-news	headlines	Luftangrepp dödar en man i Syriens Hama	USA: s drönestrejk dödar elva i Pakistan	2.80
main-news	headlines	Turkiets premiärminister, president kolliderar om svaret på protester	Turkiets president efterlyser lugn mitt i landsomfattande protester	2.60
main-news	headlines	Stark ny jordbävning träffade Pak-regionen	6,8 jordbävningar i krossade Pakistan-regionen	4.40
main-news	headlines	Översvämningar i Centraleuropa fortsätter att skapa förödelse	Översvämningar i Europa fortsätter att skapa kaos	4.60
main-news	headlines	Luxemburgs premiärminister slutar med spioneringsskandalen	Luxemburg röstar efter att ha spionerat	2.20
main-news	headlines	3 döda, 4 saknade i centrala Kina byggolycka	En död, 8 saknad i Vietnambåtolycka	0.40
main-news	headlines	USA, Kina misslyckas med att skriva över sprickor i band	Kina: Lättnad i fokus som hopp om saknade bleknar	0.40
main-news	headlines	VM live: Frankrike 0-0 Tyskland	VM live: Tyskland 0-0 Ghana	1.40
main-news	headlines	Tokyo är värd för 2020-spel	Tokyo vinner loppet som värd för OS 2020	4.80
main-news	headlines	Frankrike varnar för extremister som drar nytta av våld i Egypten	Frankrike fruktar att extremister kommer att dra nytta av våld i Egypten	4.40
main-news	headlines	Brittisk tonåring dödad i höst från Magaluf hotell	Brittisk tonåring dödad i Magaluf hotellfall	5.00
main-news	headlines	USA: s dronestrejk dödar åtta i Waziristan	USA: s dronestrejk dödar 11 i Pakistan	2
main-news	headlines	Rysk oppositionsledare i husarrest	Rysk oppositionsledare placerad under husarrest	5
main-news	headlines	Senaten bekräftar Janet Yellen som ordförande för US Federal Reserve	Senaten bekräftar Janet Yellen som nästa ordförande för Federal Reserve	5
main-news	headlines	Israel bekräftar strejken mot Syrien riktade vapen	Israels tjänstemän: strejk mot Syrien riktade vapen	5
main-news	headlines	Jurister finner Jodi Arias berättigad till dödsstraff	Jodi Arias är berättigad till dödsstraff, säger juryn	5
main-news	headlines	Twitter rapporterar blockering i Venezuela	Twitter säger att bilder blockeras i Venezuela	4
main-news	headlines	Goa-byggnadens sammanbrott berör 15	Indiska dödsfall i byggnadskollaps stiger till 14	3
main-news	headlines	Pak religiösa kropp stöder äldre äktenskap	CII stöder äktenskap för minderåriga	3
main-news	headlines	Mt Gox avslöjar 200 000 'glömda' bitcoin-drag	Mt Gox hittar 200 000 'glömda' bitcoins	5
main-news	headlines	Mer än 100 skadade i Texas explosion	Hundratals trodde skadade i explosionen av gödselväxter i Texas	4
main-news	headlines	Redford pratar om Alberta-ekonomin före omröstningen om ledarskap	Redford adresserar PC-konventionen före ledarskapsgranskning	2
main-news	headlines	Obama håller ut över Syrien strejker	Storbritannien uppmanar länder över Syrien bistånd	1
main-news	headlines	Sydkoreansk soldat flyr enligt uppgift efter att ha dödat 5 kamrater vid gränsen till Nordkorea	Sydkoreanska soldaten dödar kamrater och flyr	4
main-news	headlines	Tycoon hävdar seger i Ukraina och lovar att söka framtid i EU	Meningsstationer öppnar vid Ukrainas presidentval	0
